,Base,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,Base_
169,Bride,at,"a zillion, a knob, a ko, a knob, a knob,",37.,the Povsor-opdoborossnstnofs. have.s,"The picture is of a drawn woman dressed in a white, long-sleeved dress.",Drawing,Wow,The,Dress,Yes,Drawing,The one is a pretty woman.,Bridal,It's okay.,She.,Bride,Drawing,Wedding dress,Bride,Bride,Bride,Bride,Bride,Wedding,Princess bride,Bride,Woman,Wedding,Bride,Bride,Bride,Woman,Wedding dress,Bride,Wedding,Wedding,Wedding,Wedding,Bride,Bride,Bride
170,Butterfly,"'-t ""s,n",,do not have enough.,the numbered Poverdantsd-se�inulls and the equivalents from,Butterly,Butterfly,Cut,Picture,"""Wingspread""",Butterfly,Insect,No,No,It is only not possible.,Butterfly,Butterfly,Butterfly,Cerepan,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterflies,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly,Butterfly
171,Heart,,"how zmany zany, how many wary.",heart.,do …uugvv�os (and Pn…usflls-,This is a heart symbol. Please respond to it.,Heart,Hearts,Love,The heart of the matter,TAP,Heart,Heart,My Heart (1),Heart,Heart.,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart,Heart
172,Skis,t list,nota.,1/ 1/ 2/ 1/ 2/ 1/ 2,"the Pstitss.idou-insaw, uslls-you",This is an image of skiiers with a white background. They are lying in a snowstorm,"Drawing, Picture, Water, Snow",Sketch,Pencil,Equation,Sking,Skis,Squidward.,Skier,Snow,Skier on ski board.,Cars,Drawing,Skier,Skis in air,Skis,Skis,Pair of skis,Skier,Skis,Skiing,Ski,Skier,Ski,Skier,Skiers,Skis,Skis,Skier,Skis,Skier,Skier,Skies,Skier,Skier,Skis,Skis
173,Clown,,"what the fiz, a zazowy.","a little dab, a smidy.",Pdutsorousposatnstord�s ands-at,The clown,Invisible,Clown,Joker,Clown,Unknown,"Paint, do not use more than one word. If someone is using more than one words",Clown,Clown,Man wears an outfit and he has pointed face.,Mime the clown.,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Jester,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown,Clown
174,Volcano,,a zany. a zany. a zany. kay. kay: a z,"Do not use more than once, sometimes twice.","P-usoversudwayuborsts, Dosstvs_os",The image you have sent is a volcano explosion.,Volcano,Artwork,Cloud,Drawing,Volcano,Paint,Volcano Illustration,Volcano,Light is no object.,Volcano,Cloud,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcano,Volcan,Mountain,Volkanic eruption,Volcano,Volcano,Volkan,Volcano,Mountain,Volcano,Volcano,Volcano,Volkanic,Volcano
175,Pear,.,what is it.,pear. a peck. a pinch. a peanut.,sosousts.s-ters are the lawsts seeks equally…se,Pear,Draw,Pear,Peach,An empty pear.,PEAR,Picture.,Pigeon,Pear,Apear,Pear,Drawing,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Peas,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear,Pear
176,Octopus,,do what kind ni: and jumny jni kitt: now junk jani k,"a hundred, a thousand, my God.","n…thesnidou…sphoverted, oursuouctsou",The image appears to be a drawing of a single octopus. This is a detailed and colorful,Picture,Picture.,Octopus,Squid,Jaws,No name provided.,Octopus,Spongebob sponge,Cutting words in black,Octopus,Octopus,Jellyfish,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus,Octopus
177,Knife,".2,t
ry",zka bkw,,sawoscomsu�idnst�sdo_Buls Pains-,The image shows a single saw blade without any decoration or embellishment. Please make sure,Knife,Knife,Saw,Car,One,The image you would like to post is a single word,No,Skateboard,Picture,Knife,Ax,Scissors,Knife,Scaffi,Scissors,Scalpel,Saw,Saws,Saw,Measuring tape,Knife,Knife,Saw,Saw,Cut,Saw,Saw,Cutting board,Scissors,Cutting board,File,Knife,Measure,Carpenter's plane,Measuring tape,Knife
178,Camera,"-.i,bbt","kaja zk, kaj! zka!, kaja!kw!kaja!k",you name.,"a certain educationsts, both. DoosportsspouankllicosW","The name ""camera"" has not been used here in years.",Vintage,Camera,P100,Canon 5D Mark 2 camera,LENAPO,Camera,NG,"""Apollo 6,"" an example of the prompt I got to ask.","Black and white,",Camera.,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera,Camera
179,Bed,-,kaya: kajny.,A little bit.,Nawatawass alsoawedsd�use�ss.u,This is a bed.,Nightstand,Bed,Bed,Bed,IMPOSSIBLE,Bed(1),This is a sleepover.,Mattress,There is no picture.,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Frame,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Bed,Frame,Bed
180,Clip art harp,,a kelly zon k n show: k shit zon the kz zsh,"harp, razzo, zillion, etc.",and poopered llseughs PdatuoscomedsWcts,It is an instrument of music.,Harp,Instrument,Lute,Lute,Flute,The picture given is an open scroll type. A simple one level image search is no longer needed!,Aa,Harp,Flute,Harp,Flute,Picture of an item,Ukulele,Guitar,Banjo,Harp,Harp,Harp,Harp,Harp,Harp,Lute,Harp,Harp,Harp,Harp,Harp,Harp,Harps,Harp,Harp,Ocarina,Harp,Harp,Harp,Clip art harp
181,Broom,,kana jaka brasska kaj brass kaja brass kaj brass k,Broom.,Hopoteroverats-ososstsawstslls are youas,A single word,Broom,Broom,Broom,Broom,Broom.,Broom,This is a drawing of a wand,Broom,No one would be able to help here. This looks like a broken record.,Brush,Broom cleaner,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom,Broom
182,Nurse,?,"""that""k: not my kany"", kk, kh, kh, k",a double dose.,they alsostover_uuosaw-PANcomsossasuosst,The illustration is of a young girl.,Nurse,Nurse,,Picture,,Not possible,"Happy woman wearing a headband and holding a knife, staring into my eyes.",No face,No image.,Drawing,Nun with a knife,Woman,Nurse holding box.,Nurse,Nurse,Woman,Sketch,Nurse,Nurse,Nurse,Nurse,Girl with knife,Nurse,Nurse,Lady,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Nurse,Lady,Nurse,Nurse,Nurse
183,Eye,,do.,"one half-e.

This is the correct description of one of a kind of.","s-novalls, and Fosborsts-s Brigsoull",Eye,Iris,Eye,Eye,Eye,Lily,Not possible.,Eye View,Eye,It's not visible.,Eye,Mona lisa.,Iris,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Drawn eye,Eye,Eye,Eye,Eye,Eye,Drawn eye,Eye,Eye,Eye,Eye,Eye,Eye,Eye,Drawn eye,Drawn,Eye
184,Pioneer,"y,","kanya. kasz. kosz. kasz, kaj, kazy, kasz","Lastly. 
A character","Med-seeters, both certain elements (soulls f Brigidat","I am unable to draw the picture as a word, as there is only one word in the image",Cowboy,Cowboy,Westworld,Cowboy,Saddle,"""I'm a man, and I’m riding this bicycle.""",Drawing,This word,Man,Man,Picture of a cowboy,Riddle,Dinghy,Man,Drawn,Man in hat,Cowboy,Man,Cowboy,Man,Cowboy,Cowboy,Cowboy,Cowboy,Cowboy,Man,Cowboy,Man,Drawn,Man,Man,Figure,Man,Man,Man,Pioneer
185,Monkey,,but do never mind.,"not one, do not three, not two, or one",sawdoverf�llsatctsopllssctsllsou,This is a drawing of a monkey. It is white and shining.,Ape,Monkey,Image,This picture doesn't have a name.,Monkey,Monkey,Monkey,Monkey,Picture,Monkey,Monkey,Monkey,One monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey,Monkey
